Source String,Target String,Predicted String
balini,బలిని,బాలిి
intalo,ఇంతలో,ఇంటలో
vayasulo,వయసులో,వయసులో
phiryaadula,ఫిర్యాదుల,ఫిర్యాదుల
centum,సెంటుమ్,సెంటంమ్
wen,వేన్,వెన్
abhimanule,అభిమానులే,అభిమననలలే
eduta,ఎదుట,ఎదుట
datia,డాటియా,డాటియా
panchukunendukenani,పంచుకునేందుకేనని,పంచుకునేందుకేనని
ganistaru,గణిస్తారు,గణిస్తారు
padina,పాడిన,పదిన
choolha,చోళ,చూల
powell,పోవెల్,పోవెల్
peachtree,పీచ్ట్రీ,పీచ్ట్రీ
surgery,సర్జరీ,సర్గరీ
sambandhaalapai,సంబంధాలపై,సంబంధాలపై
noble,నోబుల్,నోబ్లే
pravaesinchae,ప్రవేశించే,ప్రవేసించే
nuujiveedu,నూజివీడు,నూజివీడు
kalabandha,కలబంద,కలబంధ
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకు
charchaneeyaamsham,చర్చనీయాంశం,చర్చనీయాంశం
loveland,లవ్ల్యాండ్,లోవెలం్్్
moetae,మోతే,మూటే
chuuseenduku,చూసేందుకు,చూసీందుకు
alankaranalu,అలంకరణలు,అలంకరణలు
darshan,దర్శన్,దర్షన్
azad,ఆజాద్,అజాడ్
laantide,లాంటిదే,లాంటిదే
bayatapettalekapovadam,బయటపెట్టలేకపోవడం,బయటపెట్టాలకపోవడం
bharita,భరిత,భరిత
charchinchatam,చర్చించటం,చర్చించటం
rangaallo,రంగాల్లో,రంగాల్లో
telchadam,తేల్చడం,తెల్చడం
papacharanamu,పాపాచరణము,పాచచారము
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
sthalamunaku,స్థలమునకు,స్థలమునకు
aasupatrini,ఆసుపత్రిని,ఆసుపత్రిని
jaganmaatha,జగన్మాత,జగన్మాథ
sheershikana,శీర్షికన,శీర్షికన
jhirka,ఝిర్కా,జిర్క
suchi,శుచి,సుచ్
royyala,రొయ్యల,రోయ్యాల
dveepa,ద్వీప,ద్వీప
premistunnatlugaa,ప్రేమిస్తున్నట్లుగా,ప్రేమిస్తున్నట్లుగా
vellaaka,వెళ్ళాక,వెళ్లాక
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
swaranni,స్వరాన్ని,స్వరన్్నన
sinha,సిన్హా,సినాహా
romeoville,రోమియోవిల్,రోమివోలిల్
apparels,అప్పరెల్స్,అప్పెలల్స్
maadhavaa,మాధవా,మాధవా
baytown,బేటౌన్,బయటోన్
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
vijayalato,విజయాలతో,విజయలతో
koyerala,కొయిరాలా,కోయేరా
purthichesukunna,పూర్తిచేసుకున్న,పుర్తిచేసుకున్న
sultaanu,సుల్తాను,సుల్తాను
thathvavethaga,తత్వవేత్తగా,తత్వవేతగగా
sakhee,సఖీ,సఖీ
eepol,ఈపోల్,ఈపోల్
bellflower,బెల్ఫ్లవర్,బెల్ల్ల్బరర్
sarpanchi,సర్పంచి,సర్పంచి
taamaraaku,తామరాకు,తామరాకు
vaaranasi,వారణాసి,వారణసి
eaton,యతోన్,ఈటోన్
sankshobha,సంక్షోభ,సంక్షభభ
jalaalu,జలాలు,జలాలు
oollooni,ఊళ్లోని,ఊళ్లోని
kamishanku,కమిషన్కు,కమిషంకు
vaasavadaa,వాసవదా,వాసవదా
mayaru,మేయరు,మాయరు
gundlu,గుండ్లు,గుండ్లు
teacher,టీచరు,టీచె్
teedaaga,తేడాగా,తీదాగ
lompoc,లంపోక్,లాంపోక్
littleton,లిటిల్టన్,లిట్ట్టె్న్
svatantryodyama,స్వాతంత్ర్యోద్యమ,స్వతంత్ర్యోద్యమ
naenamtae,నేనంటే,నేనంతే
droupaditho,ద్రౌపదితో,ద్రౌపడితో
gautamudu,గౌతముడు,గౌతముడు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
sasaram,ససరం,సాసం
vinaashanam,వినాశనం,వినాషనం
richardson,రిచర్డ్సన్,రిచార్డ్సన్
tripura,త్రిపుర,త్రిపుర
nidamarru,నిడమర్రు,నిదార్రు
kaamsyam,కాంస్యం,కాంస్యం
scottsdale,స్కాట్స్డేల్,స్కోట్స్డాలే
subbanna,సుబ్బన్న,సుబ్బన్న
yevadaithe,ఎవడైతే,యేవడైతే
cheraku,చెరకు,చేరకు
perantaalu,పేరంటాలు,పెరంటాలు
parishkarinchabadaledani,పరిష్కరించబడలేదని,పరిష్కరించబడలేదని
maathyamaalalo,మాథ్యమాలలో,మాత్యమాలలో
sthaavistunnaaru,స్థావిస్తున్నారు,స్థావిస్తున్నారు
digabadina,దిగబడిన,దిగబడిన
diskount,డిస్కౌంట్,డిస్కౌంట్
heroiine,హీరోయిన్,హిరోయియో
annapolis,అన్నపోలిస్,అన్నాపలలిస్
tekchandani,టెక్చందని,తెక్చందని
kullu,కులు,కుళ్లు
sakaarupai,సకారుపై,శకారుపై
addankulanu,అడ్డంకులను,అడ్డంకులను
bhaagaalaku,భాగాలకు,భాగాలకు
kapili,కపిలి,కపిలి
vinimaya,వినిమయ,వినిమా
leedhoo,లేదో,లేగూ
vahimchaalani,వహించాలని,వహించాలని
srichakra,శ్రీచక్ర,శ్రీచక్ర
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
ellugaa,ఏళ్లుగా,ఎల్లుగా
navambaruloe,నవంబరులో,నవంబరులో
bhawanaalalo,భవనాలలో,భవనాలలో
vyaakhyalanu,వ్యాఖ్యలను,వ్యాఖ్యలను
uparithal,ఉపరితల,ఉపాితల్
samitini,సమితిని,సమితిని
nachhi,నచ్చి,నచ్చి
pettukolekapoinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోనా
movers,మోవర్స్,మోవర్స్
runaalapai,రుణాలపై,రుణాలపై
aabba,అబ్బా,ఆబ్బా
mutyaalu,ముత్యాలు,ముత్యాలు
cotton,కాటన్,కాట్టన్
heblikar,హెబిల్కర్,హెబ్లికర్్
bharadwaj,భరద్వాజ,భాదద్వాజ్
flight,ఫ్లైట్,ఫ్లిగ్ట్
teacherlake,టీచర్లకే,టీచర్లకేే
sonwani,సోన్వానీ,సోన్వాని
vaasudeva,వాసుదేవ,వాసుదేవ
molakalu,మొలకలు,మొలకలు
glen,గ్లెన్,గ్లెన్
gummaa,గుమ్మా,గుమ్మా
varnhamaala,వర్ణమాల,వర్ణమాల
naveen,నవీన్,నవీన్
juniors,జూనియర్స్,జునియర్స్
sangrur,సంగ్రూర్,సాగ్ృరర్
ateendriya,అతీంద్రియ,అతీంద్రియ
barron,బ్యారన్,బార్నన్
aandhralo,ఆంధ్రలో,ఆంధ్రలో
randhawa,రంధావా,రంధావ
dharsi,దర్శి,ధర్సి
aamodinchindi,ఆమోదించింది,ఆమోదించింది
acevedo,యాసెవెడో,అససవేడో
anugrahimchevaadu,అనుగ్రహించేవాడు,అనుగ్రహించేవాడు
dialogue,డైలాగ్,డయాలోగ్
yaajamaanyam,యాజమాన్యం,యాజమాన్యం
iquity,ఈక్విటీ,ఇక్యూయిట
put,పుత్,పుట్
cutler,కట్లర్,కటటలరర
chase,చేస్,చాసే
bhuummida,భూమ్మీద,భూమ్మిద
kottukoovadaaniki,కొట్టుకోవడానికి,కొత్టుకోవడానికి
suprabhaata,సుప్రభాత,సుప్రభాత
nootan,నూతన్,నూటన్
kotipalli,కోటిపల్లి,కోటిపల్లి
pattanhaaniki,పట్టణానికి,పట్టణానికి
galadu,గలడు,గలలాడ
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించదననికి
raktamunu,రక్తమును,రక్తమును
shankdhar,శంక్ధర్,షంంధరర్
fell,ఫెల్,ఫెల్
adharmamu,అధర్మము,అధర్మము
syngene,సింజిన్,సింగెన్
abhimaanullo,అభిమానుల్లో,అభిమానుల్లో
amkitamai,అంకితమై,అంకితమై
vaagvaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి
lv,ఎల్వీ,ల్వ్
magguthunna,మగ్గుతున్న,మగ్గుతున్న
sherbet,షర్బత్,షరర్బెట్
thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
gonaagannaa,గొనాగన్నా,గొనాగన్నా
bharatiyulato,భారతీయులతో,భరతియుుతో
teesukellindani,తీసుకెళ్ళిందని,తీసుకెళ్లిందని
cheeyavalsindigaa,చేయవలసిందిగా,చీయవల్్సిందిగా
charchilalo,చర్చిలలో,చర్చిలలో
rishikeshi,రిషికేషి,రిషికేషి
telipae,తెలిపే,తెలిపే
lalo,లలో,లాలో
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
raavaalsi,రావాల్సి,రావాల్సి
dattamgaa,దిట్టంగా,దత్తంగా
pikka,పిక్క,పిక్క
prashninchalekapoyindi,ప్రశ్నించలేకపోయింది,ప్రశ్నించలేకపోయింది
malwan,మాల్వన్,మల్వా్్
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
awasthi,అవస్థి,అవస్థి
teecharugaa,టీచరుగా,తీచరుగా
delhini,ఢిల్లీని,దేలిని
saasar,సాసర్,సాసర్
anipinchi,అనిపించి,అనిపించి
sobhanu,శోభను,సోభనన
aana,అణా,ఆన
jeense,జీన్స్,జీన్సే
niraakarinchadamto,నిరాకరించడంతో,నిరాకరించడంతో
dyooyasku,డ్యూయస్కు,ద్యోయస్కు
klein,క్లీన్,క్లీన్
roadlu,రోడ్లు,రోడ్్ు
niyamangaa,నియమంగా,నియమంగా
kashaayaalanu,కషాయాలను,కషాయాలను
visaka,విశాఖ,విసాక
nayeem,నయీం,నాయమ
narala,నరల,నరరాల
vallabhai,వల్లభాయై,వాళ్భా
rakshana,రక్షణ,రక్షణ
vaarthala,వార్తల,వార్తల
tirigindanipinchindi,తిరిగిందనిపించింది,తిరిగిందనిపించింది
lakshanhamulanu,లక్షణములను,లక్షణములను
shstrachikitsalo,శస్త్రచికిత్సలో,శ్స్ట్రచికిత్సల
aajaadh,ఆజాద్,ఆజాధ్
pravaesinchina,ప్రవేశించిన,ప్రవేసించిన
suuchinchae,సూచించే,సూచించే
cheyunu,చేయును,చేయును
aathmatho,ఆత్మతో,ఆత్మతో
kshetranni,క్షేత్రాన్ని,క్షేత్రన్నని
inta,ఇంత,ఇంట
haute,ఔట్,హౌటూట్
vidyaardhula,విద్యార్ధుల,విద్యార్ధుల
kakatiyula,కాకతీయుల,కాటియులల
shivunipai,శివునిపై,శివునిపై
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
ramanamaharshula,రమణమహర్షుల,రాణమహహర్షుల
shrivas,శ్రీవాస్,శ్రీవాస్
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తెరవాలనుకుంటున్నారని
keiith,కీత్,కీయే
mottukundi,మొత్తుకుంది,మొత్తుకుంది
chetan,చేతన్,చేతాన్
poojinchadam,పూజించడం,పూజించడం
face,ఫేస్,ఫేస్
penampie,పెనంపై,పెనంపీ
badhyatlanu,బాధ్యతలను,బాధ్యట్లను
yadala,యడల,యాల
konasaagutondani,కొనసాగుతోందని,కొనసాగుతోందని
cals,కాల్స్,కాల్స్
wolf,వుల్ఫ్,వోల్ఫ్
mamdulanu,మందులను,మందులను
poorita,పూరిత,పూరిత
paerlaku,పేర్లకు,పేర్లకు
sundar,సుందర్,సుందర్
raheembhaasha,రహీంభాష,రహీంభాష
pilar,పిల్లర్,పిలార్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రూవి
urbana,అర్భన,ఉర్బన
roanoke,రోనోక్,రోనోకే
vikalangulu,వికలాంగులు,వికలంగులు
financiers,ఫైనాన్షియర్స్,ఫినాన్సి్స్
ennikanu,ఎన్నికను,ఎన్నికను
shahjahanpur,షాజహాన్పూర్,షా్హాాాపపూర్
poortunnaaru,పోతున్నారు,పూర్తున్నారు
woodbury,వుడ్బురీ,వూడ్వరీ
manduni,మందుని,మందుని
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
moosiveyaalani,మూసివేయాలని,మూసివేయాలని
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
sevalandincharu,సేవలందించారు,సేవాలదించారు
jind,జిండ్,జిండ్
rakalloo,రకాల్లో,రకళ్లో
paaradarshakata,పారదర్శకత,పారదర్షకత
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు,తిరస్కరించలేకపోవచ్చు
phraiday,ఫ్రైడే,ఫ్రైదయ
daariki,దారికి,దారికి
pennington,పెన్నింగ్టన్,పెన్నింగ్టన్
chaerukunna,చేరుకున్న,చేరుకున్న
alayamlo,ఆలయంలో,అలాంలో
kuulindhi,కూలింది,కూలింది
miami,మియామీ,మియామి
paastha,పాస్తా,పాస్థ
pittasaya,పిత్తాశయ,పిట్టాాయ
sowbhari,సౌభరి,సోవ్రరి
chhatarpur,ఛతర్పూర్,చాార్్పూర్
linde,లిందే,లిందే
medina,మెడీనా,మేదిన
blue,బ్లు,బ్లూూ
maarite,మారితే,మారితే
russian,రష్యన్,రసస్యన్
oohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా
nizamat,నిజామత్,నిజామాట్
chestunnatlenani,చేస్తున్నట్లేనని,చేస్తున్నట్లేనని
aranhyamloe,అరణ్యంలో,అరణ్యంలో
pempupai,పెంపుపై,పెంపుపై
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
engines,ఇంజిన్స్,ఎంజనిస్
maarchataniki,మార్చటానికి,మార్చతనికి
unchukunnaavu,ఉంచుకున్నావు,ఉంచుకున్నావు
ghatanapai,ఘటనపై,ఘటనపై
asamarthata,అసమర్థత,అసమర్థత
patan,పఠాన్,పాటా్
gravita,గ్రవిట,గ్రవిత
harmonula,హార్మోనుల,హర్మోనుల
digendhuku,దిగేందుకు,దిగెందుకు
dilli,డిల్లీ,డిల్లి
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి
raashtraallonoo,రాష్ట్రాల్లోనూ,రాష్ట్రాల్లోనూ
kollam,కొల్లం,కొల్లం
shelli,షెల్లీ,షెల్లి
sheshayya,శేషయ్య,శేషయ్య
sons,సన్స్,సోన్స్
bullhead,బుల్హెడ్,బుల్లే
gond,గొండ్,గోండ్
dhanyamunu,ధాన్యమును,ధన్యమును
arena,అరిన,అరేనా
akkadikakkade,అక్కడికక్కడే,ఆక్కడికక్కడే
sannaddham,సన్నద్ధం,సన్నద్ధం
gentry,గెంట్రీ,గెం్్రీ
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు,సాధ్యమవుతాయన్నారు
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్టు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వెచ్చించలేకపోవచ్చు
paaramparya,పారంపర్య,పారంపర్య
patayae,పతయే,పాటయయ
thaagindhi,తాగింది,తాగింది
prajaachaitanyamlo,ప్రజాచైతన్యంలో,ప్రజాచైతన్యంలో
rakthahinatha,రక్తహినత,రక్తహినత
khaidiga,ఖైదీగా,ఖైదిగా
dittamga,దిట్టంగా,దిత్తంగా
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉపయోగించుకున్నామని
raichur,రాయ్చూర్,రైచూర్
operative,ఆపరేటివ్,ఒపేరటివే
vamsiiyulu,వంశీయులు,వంశీయులు
longmont,లాంగ్మొంట్,లాంగ్మోంట్
pattanaalaku,పట్టణాలకు,పట్టనాలకు
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కొనుక్కుంటున్నారా
undanundi,ఉండనుంది,ఉండనుంది
rakhecha,రఖేచ,రఖఖచ
maurya,మౌర్య,మూర్య
mitra,మిత్ర,మిత్ర
alipore,అలీపూర్,అలిపోర్
challagaanee,చల్లగానే,చల్లగానీ
puttee,పుట్టే,పుట్టీ
yajamanyam,యాజమాన్యం,యాజమన్యయ
ou,ఔ,ఊూూ
todimelni,తొడిమెల్ని,తొడిమెల్ని
bharatiyulandariki,భారతీయులందరికీ,భారతీయులందరికి
taginanni,తగినన్ని,తగినన్్ని
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు
vysya,వైస్య,వైస్య
yerpadaka,ఏర్పడక,యర్పాడక
cheeyinchatam,చేయించటం,చీయించటం
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు
pukto,పుక్తో,పుక్తో
cookie,కుకీ,కూకీ
bhaagaalathoo,భాగాలతో,భాగాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు,చొప్పించుకున్నాడు
varanasiloo,వారణాసిలో,వరణసిలో
prishuddhamaina,పరిశుద్ధమైన,ప్రిషుద్ధమైన
aathma,ఆత్మ,ఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహన్నని
raalla,రాళ్ళ,రాళ్ల
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు
kattimchi,కట్టించి,కట్టించి
nammika,నమ్మిక,నమ్మిక
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
gajaraaju,గజరాజు,గజరాాజు
wylie,వయ్లీ,వైలి
ruubber,రబ్బర్,రూబ్బర్
nirvaakam,నిర్వాకం,నిర్వాకం
organisation,ఆర్గనైజేషన్,ఆర్గానసషషన్
samdharshni,సమదర్శిని,సంధర్ష్్ి
damoh,దమోహ్,దామోహ్
nowgong,నౌగాంగ్,నోగ్గగ్్
paruchuuri,పరుచూరి,పరుచూరి
imtaa,ఇంతా,ఇంతా
chakma,చక్మా,చక్మ
daulatabad,దౌల్తాబాద్,దౌలతబడడ్
rudruni,రుద్రుని,రుద్రుని
ajirnamu,అజీర్ణము,అజిర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా,అధౌలియా
daadi,దాడి,దాడి
abba,అబ్బా,అబ్బా
icici,ఐసీఐసీఐ,ఇసిసి
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గ్లోబల్,గ్లోబల్
kutsitapu,కుత్సితపు,కుత్సితాపు
patishthingaa,పటిష్ఠంగా,పటిష్థింగా
thisukogaane,తీసుకోగానే,తిసుకోగానే
innar,ఇన్నర్,ఇన్నార్
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రవవి
ratelaku,రేట్లకు,రాటేలకు
gajanna,గజన్న,గానాన్
fatehpur,ఫతేపూర్,ఫేతే్్ూర్
gottamu,గొట్టము,గొత్తము
sitapur,సీతాపూర్,సిటాపూర్
shailajaareddi,శైలజారెడ్డి,శైలజారెడ్డి
chaeyu,చేయు,చేయు
kattinchadam,కట్టించడం,కట్టించడం
newton,న్యూటన్,న్యూటనన్
ware,వేర్,వారే
mruturaali,మృతురాలి,మృతురాలి
gharadi,గారడీ,ఘరదద
jacinto,జాసింటో,జాిింటో
orugallunu,ఓరుగల్లును,ఒరుగల్లును
jeyumani,జేయుమని,జేయుమని
sastravettagaa,శాస్త్రవేత్తగా,సస్త్రవేత్తగా
waseem,వసీం,వాసీమ
vaayis,వాయిస్,వాయిస్
byadmintan,బ్యాడ్మింటన్,బ్యామ్మింతన్
anuragalu,అనురాగాలు,అనురగలు
suresh,సురేశ్,సురెష్
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
thaakre,ఠాక్రే,తాక్రే
johara,జొహర,జోహర
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిగజార్చుకుంటున్న
avondale,అవొండలే,అవోందలే
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్,లైం్బర్గ్
kree,క్రీ,క్రీ
dayaananda,దయానంద,దయానంద
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి
maathyoos,మాథ్యూస్,మాత్యోస
balagaalatoe,బలగాలతో,బలగాలతో
anakonda,అనకొండ,అనకొండ
sivasaenaku,శివసేనకు,సివసేనకు
dopideeki,దోపిడీకి,దోపిడీకి
sariiramloeni,శరీరంలోని,సరీరంలోని
movers,మూవర్స్,మోవర్స్
rawlani,రావ్లాని,రావాలన
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్
zavala,జవల,జవవల
abaddaala,అబద్ధాల,అబద్దాల
maaphee,మాఫీ,మాఫీ
sarasota,సరసోట,సరసోత
securities,సెక్యూరిటీస్,సెక్యిరిస్
kru,కృ,క్రు
gantyaada,గంట్యాడ,గంత్యాద
anam,అనమ్,అనంం
columbus,కొలంబస్,కోలుబస్
tannina,తన్నిన,తన్నిన
mumbailoo,ముంబైలో,ముంబైలో
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో
jind,జింద్,జిండ్
voice,వాయిస్,వోయిస్
ithara,ఇతర,ఇతర
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం
sastraalaku,శాస్త్రాలకు,సస్త్రాలకు
surjery,సర్జరీ,సర్జరీ
sevagram,సేవాగ్రామ్,సేవగ్్రం
ghoramgaa,ఘోరంగా,ఘోరంగా
rachanala,రచనల,రచనల
machra,మాచ్రా,మచ్్
nimishaniki,నిమిషానికి,నిమిషననికి
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని
vesara,వేసారా,వేసారా
shivamogga,శివమొగ్గ,షివమోగ్గ
breweries,బ్రూవరీస్,బ్రెవరీస్
grastula,గ్రస్తుల,గ్రస్తుల
ammee,అమ్మే,అమ్మీ
vennupotu,వెన్నుపోటు,వెన్నుపోతు
bigbaas,బిగ్బాస్,బిగ్బాస్
abhimanamto,అభిమానంతో,అభిమనంతతో
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
mikki,మిక్కీ,మిక్కి
dominguez,డొమైన్గెజ్,డోమింగయ్జ్
parachimdi,పరచింది,పరచింది
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరించదననికి
centro,సెంట్రో,సెంట్రో
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో
angelo,ఏంజెలో,అంగేలలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆంతోని
chestundaa,చేస్తుందా,చేస్తుందా
randall,రండల్,రంంాల్
coast,కోస్ట్,కోసాట్
fullerton,ఫులర్టన్,ఫులెర్టన్
oswal,ఓస్వాల్,ఒస్వాల్
veraval,వేరావల్,వేరవాల్
bhuubhaalanu,భూభాగాలను,భూభాలను
churchinchalani,చర్చించాలని,చుర్చించాలని
koraput,కోరాపుట్,కోరపుట్
reading,రీడింగ్,రిడింగ్
vijay,విజయ్,విజయ
roogaalu,రోగాలు,రూగాలు
gorrelu,గొర్రెలు,గోర్రెలు
gaya,గయ,గాయ
kalaburagi,కలబురాగి,కలబురాగి
besy,బేసి,బెసి
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
kulal,కులాల్,కులాల
sakramamgaa,సక్రమంగా,శక్రమంగా
paluchana,పలుచన,పలుచన
perez,పెరెజ్,పెరెజ్
vijayanni,విజయాన్ని,విజయన్నని
sunteck,సుంటెక్,సంంటెక్
onmobile,ఆన్మొబైల్,ఒన్మోబిలే
zydus,జైడస్,జైడ్స్
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో
charithrathmaka,చరిత్రాత్మక,చరిత్రత్మక
badhinchadu,బాధించాడు,బాధించాడు
mahankmadaan,మహంక్మాడాన్,మహాన్్మదాన్
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
ahaaramtoo,ఆహారంతో,అహారంతో
amtaloenae,అంతలోనే,అంతలోనే
iqbal,ఇక్బాల్,ఇక్బాల
islands,ఐలాండ్స్,ఇస్లాండ్స్
bommalloo,బొమ్మల్లో,బొమ్మల్లో
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
baiswar,బైశ్వర్,బైస్వార
shivpuri,శివ్పురి,శివ్పురి
udayame,ఉదయమే,ఉదయమే
himadri,హిమద్రి,హిమద్రి
antoniyo,ఆంటోనియో,అంతోనియో
varasa,వరస,వారాస
maaradamto,మారడంతో,మారడంతో
tanakedo,తనకేదో,తనకేదో
kootiki,కూటికి,కూటికి
khaataadaarulaku,ఖాతాదారులకు,ఖాతాడారులకు
thamaku,తమకు,తమకు
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటో
rakamagaanu,రకంగానూ,రకమగాను
budge,బడ్జ్,బడ్జ్
saalaajar,సాలాజర్,సాలాజర్
afreen,అఫ్రీన్,అఫ్రెన్
marakalu,మరకలు,మరరలు
hazaribag,హజారీబాగ్,హాారిబా్్
khaidilanu,ఖైదీలను,ఖైదిలను
varshaabhaava,వర్షాభావ,వర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
brake,బ్రేక్,బ్రేకే
niiluni,నీలుని,నీలుని
maarchenduku,మార్చేందుకు,మార్చేందుకు
gond,గోంద్,గోండ్
mplaku,ఎంపీలకు,మెప్లకు
lekkana,లెక్కన,లెక్కన
finley,ఫిన్లీ,ఫిన్లే
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒప్పేసుకుంటుంది
suraes,సురేశ్,సురేస్
elvee,ఎల్వీ,ఎల్వే
jarugakundaa,జరుగకుండా,జరుగకుండా
chotuku,చోటుకు,చోటుకు
thiruppaavai,తిరుప్పావై,తిరుప్పావై
inela,ఈనెల,ఇనెలా
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంతో
gantyada,గంట్యాడ,గంత్యాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్నదే
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్,దుర్గాపూర్
focus,ఫోకస్,ఫోక్స
mandamga,మందంగా,మందంగ
aibeeeslo,ఐబీఎస్లో,ఐయీసీలో
baharampur,బహరంపుర్,బహారంపూర్
thaati,తాటి,తాటి
livermore,లివర్మోర్,లివర్మమో
waybhase,వేభేస్,వాభసస
draupadithoo,ద్రౌపదితో,ద్రౌపడితో
puvvulato,పువ్వులతో,పువ్వులతో
vaijayanti,వైజయంతీ,వైజయంతి
kanchan,కంచన్,కంంన్
durgavanshi,దుర్గావంశీ,దుర్గవవ్్ి
lein,లేన్,లీన్
dalton,డాల్టన్,డాల్టన్
banda,బండా,బందడ
devisriprasad,దేవిశ్రీప్రసాద్,దేవిస్రీప్రసాద్
hechdee,హెచ్డీ,హెచ్డీ
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లగున,లాగున
successes,సక్సెస్,సక్సెస్స్
gandhimathi,గాంధిమతి,గంంధిమతి
colorado,కొలరాడో,కోలరడడో
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
amayaka,అమాయక,అమాయక
bhagalaku,భాగాలకు,భాగలకు
kosuuri,కోసూరి,కోసూరి
udikinchi,ఉడికించి,ఉడికించి
dal,దళ్,దలల్
khateeja,ఖతీజ,ఖతీజ
tappukunna,తప్పుకున్న,తప్పుకున్న
aaroohana,ఆరోహణ,ఆరోహన
avataaraalu,అవతారాలు,అవతారాలు
